first_line,target_mode,top_quantile,q_strict_fragile,strict_fragility_label,p_first,first_step_critical,critical_count,relay_cascade_count,max_load_shed_mw,sum_load_shed_mw,critical_ratio,relay_ratio,composite_score,num_valid_n2_paths,num_valid_critical_paths,num_valid_relay_cascade_paths,mean_p_second_for_critical_paths,max_p_second_for_critical_paths,mean_rank_strict_fragility_path_prob,mean_rank_strict_path_prob,mean_rank_second_only,rank_improvement_vs_strict_path_prob,representative_critical_paths,representative_relay_paths
L001,composite_topq,0.1,0.7359753847122192,0,0.09820332,False,11,0,81.35922639729833,354.45259680177014,0.0594594594594594,0.0,1.5206907716403029,185,11,11,0.889066297899593,0.9999375343322754,17030.783783783783,13189.556756756756,17219.891891891893,-3841.2270270270274,L001->L183;L001->L147;L001->L051;L001->L061;L001->L016,L001->L183;L001->L147;L001->L051;L001->L061;L001->L016
L002,composite_topq,0.1,0.7299195528030396,0,0.19251317,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8089370959334903,0.9999337196350098,16842.94054054054,10882.497297297297,17003.205405405406,-5960.443243243244,L002->L183;L002->L147;L002->L051;L002->L061;L002->L016,L002->L183;L002->L147;L002->L051;L002->L061;L002->L016
L003,composite_topq,0.1,0.71219801902771,0,0.15912595,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8426763084199693,0.999926209449768,17003.443243243244,11511.324324324325,17071.28108108108,-5492.118918918919,L003->L183;L003->L147;L003->L051;L003->L061;L003->L016,L003->L183;L003->L147;L003->L051;L003->L061;L003->L016
L004,composite_topq,0.1,0.7268859148025513,0,0.11876483,False,11,0,81.35922639729833,339.8876098024933,0.0594594594594594,0.0,1.0924985421327345,185,11,11,0.8548975505612113,0.9999229907989502,16720.837837837837,12310.848648648649,16865.805405405405,-4409.9891891891875,L004->L183;L004->L147;L004->L051;L004->L061;L004->L016,L004->L183;L004->L147;L004->L051;L004->L061;L004->L016
L005,composite_topq,0.1,0.7143929600715637,0,0.09075098,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8915799856185913,0.9999654293060304,16886.443243243244,13209.908108108108,16956.62162162162,-3676.5351351351364,L005->L183;L005->L147;L005->L051;L005->L061;L005->L016,L005->L183;L005->L147;L005->L051;L005->L061;L005->L016
L006,composite_topq,0.1,0.6914299726486206,0,0.2717602,False,11,0,81.35922639729833,351.2948449441535,0.0594594594594594,0.0,1.4278568536826923,185,11,11,0.8841396272182465,0.9999401569366456,17023.308108108107,9814.081081081082,16971.227027027027,-7209.2270270270255,L006->L183;L006->L147;L006->L051;L006->L061;L006->L016,L006->L183;L006->L147;L006->L051;L006->L061;L006->L016
L007,composite_topq,0.1,0.8641119003295898,1,0.09872349,False,13,0,81.35922639729833,389.200625174395,0.0702702702702702,0.0,4.419365380155702,185,13,5,0.6860338286138498,1.0,13426.98918918919,10566.691891891893,14261.486486486487,-2860.2972972972966,L007->L183;L007->L147;L007->L061;L007->L016;L007->L047,L007->L183;L007->L061;L007->L047;L007->L008;L007->L037
L008,composite_topq,0.1,0.776351809501648,1,0.95027333,False,13,0,81.35922639729833,373.32430769121856,0.0702702702702702,0.0,3.952621689973979,185,13,6,0.6474778342705506,1.0,14481.432432432432,5160.14054054054,14900.940540540541,-9321.291891891891,L008->L183;L008->L147;L008->L061;L008->L016;L008->L047,L008->L147;L008->L047;L008->L022;L008->L054;L008->L181
L009,composite_topq,0.1,0.8158344626426697,1,0.15731275,False,13,0,81.35922639729833,389.200625174395,0.0702702702702702,0.0,4.419365380155702,185,13,5,0.7269909997972158,1.0,13601.091891891892,9180.805405405405,14198.037837837837,-4420.286486486488,L009->L183;L009->L147;L009->L061;L009->L016;L009->L047,L009->L183;L009->L061;L009->L047;L009->L008;L009->L037
L010,composite_topq,0.1,0.6621092557907104,0,0.10834025,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8671931193934547,0.9999991655349731,17351.78918918919,12787.816216216217,17128.491891891892,-4563.972972972972,L010->L183;L010->L147;L010->L051;L010->L061;L010->L016,L010->L183;L010->L147;L010->L051;L010->L061;L010->L016
L011,composite_topq,0.1,0.7081038355827332,0,0.029755248,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8561364511648814,0.999932050704956,17013.681081081082,16859.78918918919,17055.97837837838,-153.89189189189347,L011->L183;L011->L147;L011->L051;L011->L061;L011->L016,L011->L183;L011->L147;L011->L051;L011->L061;L011->L016
L012,composite_topq,0.1,0.7444353699684143,0,0.004190824,False,11,0,81.35922639729833,356.2845131559125,0.0594594594594594,0.0,1.5745467996608251,185,11,11,0.7945933721282266,0.9999384880065918,16677.194594594595,22754.78918918919,16924.156756756758,6077.594594594593,L012->L183;L012->L147;L012->L051;L012->L061;L012->L016,L012->L183;L012->L147;L012->L051;L012->L061;L012->L016
L013,composite_topq,0.1,0.7746277451515198,0,0.029649075,False,10,0,81.35922639729833,328.7824962092547,0.054054054054054,0.0,-0.1725409991648686,185,10,10,0.8056894958019256,0.9999998807907104,16955.037837837837,17082.594594594593,17355.935135135136,127.55675675675593,L013->L183;L013->L147;L013->L051;L013->L061;L013->L016,L013->L183;L013->L147;L013->L051;L013->L061;L013->L016
L014,composite_topq,0.1,0.7803442478179932,0,0.014801392,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8668492585420609,0.9999316930770874,16564.367567567566,19023.697297297298,17014.697297297298,2459.329729729732,L014->L183;L014->L147;L014->L051;L014->L061;L014->L016,L014->L183;L014->L147;L014->L051;L014->L061;L014->L016
L015,composite_topq,0.1,0.7706142067909241,0,0.02563944,False,11,0,81.35922639729833,351.2948449441535,0.0594594594594594,0.0,1.4278568536826923,185,11,11,0.8611574552275918,0.9999407529830932,16476.805405405405,17121.205405405406,16868.891891891893,644.4000000000015,L015->L183;L015->L147;L015->L051;L015->L061;L015->L016,L015->L183;L015->L147;L015->L051;L015->L061;L015->L016
