method,candidate_evaluations,critical_paths_found,relay_cascade_paths_found,captured_load_shed_mw
strict_fragility_path_prob_composite_top10,100,69,65,2960.4525037534645
strict_fragility_path_prob_composite_top10,163,114,108,4845.815155379996
strict_fragility_path_prob_composite_top10,326,214,205,9188.95652229253
strict_fragility_path_prob_composite_top10,500,322,305,12697.20474070019
strict_fragility_path_prob_composite_top10,651,427,406,16693.58621214782
strict_fragility_path_prob_composite_top10,1000,609,579,22668.09598342415
strict_fragility_path_prob_composite_top10,1628,942,903,34251.055793236636
strict_fragility_path_prob_composite_top10,2000,1109,1063,40049.717581325385
strict_fragility_path_prob_composite_top10,3256,1434,1361,48717.65916085423
strict_fragility_path_prob_composite_top10,5000,1708,1622,57302.32775088441
strict_fragility_path_prob_composite_top10,10000,1732,1636,57888.961407706
strict_fragility_path_prob_composite_top20,100,79,77,3518.590591524836
strict_fragility_path_prob_composite_top20,163,128,126,5630.71744322702
strict_fragility_path_prob_composite_top20,326,231,227,9808.66129348504
strict_fragility_path_prob_composite_top20,500,348,340,14284.459096437538
strict_fragility_path_prob_composite_top20,651,449,439,18179.071653849056
strict_fragility_path_prob_composite_top20,1000,663,647,25480.054181035382
strict_fragility_path_prob_composite_top20,1628,966,943,35212.72061953052
strict_fragility_path_prob_composite_top20,2000,1124,1095,40103.96029488926
strict_fragility_path_prob_composite_top20,3256,1449,1385,49057.59712099958
strict_fragility_path_prob_composite_top20,5000,1704,1620,57353.699028671515
strict_fragility_path_prob_composite_top20,10000,1733,1637,57918.08825736598
strict_fragility_path_prob_composite_top30,100,68,64,2901.3406455371273
strict_fragility_path_prob_composite_top30,163,112,107,4686.5398100361435
strict_fragility_path_prob_composite_top30,326,220,215,8818.58351193662
strict_fragility_path_prob_composite_top30,500,331,324,13257.942145479154
strict_fragility_path_prob_composite_top30,651,420,412,16603.08086512547
strict_fragility_path_prob_composite_top30,1000,660,643,25295.273722817186
strict_fragility_path_prob_composite_top30,1628,964,936,35320.82441212899
strict_fragility_path_prob_composite_top30,2000,1116,1078,40236.40946669619
strict_fragility_path_prob_composite_top30,3256,1437,1363,48838.772215791
strict_fragility_path_prob_composite_top30,5000,1707,1621,57402.12497816382
strict_fragility_path_prob_composite_top30,10000,1734,1638,57925.36044618398
strict_fragility_path_prob_critical_count_top10,100,70,68,2999.2975961478646
strict_fragility_path_prob_critical_count_top10,163,114,111,4868.947658887297
strict_fragility_path_prob_critical_count_top10,326,213,206,8387.927120046372
strict_fragility_path_prob_critical_count_top10,500,317,304,12077.318680177941
strict_fragility_path_prob_critical_count_top10,651,410,392,15389.050792959488
strict_fragility_path_prob_critical_count_top10,1000,583,561,21613.54391144628
strict_fragility_path_prob_critical_count_top10,1628,873,829,31233.35978842464
strict_fragility_path_prob_critical_count_top10,2000,1061,1014,37689.17886687258
strict_fragility_path_prob_critical_count_top10,3256,1429,1355,48599.74599217464
strict_fragility_path_prob_critical_count_top10,5000,1709,1622,57309.59993970241
strict_fragility_path_prob_critical_count_top10,10000,1734,1636,57925.65440362775
strict_fragility_path_prob_critical_count_top20,100,76,73,3556.176758622121
strict_fragility_path_prob_critical_count_top20,163,121,118,5508.390140087868
strict_fragility_path_prob_critical_count_top20,326,230,225,9996.37014826452
strict_fragility_path_prob_critical_count_top20,500,347,337,14159.749113188747
strict_fragility_path_prob_critical_count_top20,651,442,430,17753.19264014513
strict_fragility_path_prob_critical_count_top20,1000,663,642,25909.112267931865
strict_fragility_path_prob_critical_count_top20,1628,981,953,35783.66881970881
