method,target_mode,top_quantile,K,critical_hits,relay_hits,precision,recall_critical,recall_relay,relative_to_random_hits,relative_to_line_order_hits,relative_to_lodf_hits,relative_to_pfw_hits,relative_to_strict_path_prob_hits,relative_to_second_only_hits,relative_to_best_alpha_hits,relative_to_any_critical_fragility_hits
LODF_yP,,,100,10.0,10.0,0.1,0.0057012542759407,0.0060864272671941,3.4000000000000004,4.0,0.0,4.0,-47.0,-84.0,-84.0,-77.0
PFW,,,100,6.0,3.0,0.06,0.0034207525655644,0.0018259281801582,-0.5999999999999996,0.0,-4.0,0.0,-51.0,-88.0,-88.0,-81.0
any_critical_fragility_path_prob,,,100,87.0,86.0,0.87,0.0496009122006841,0.0523432744978697,80.4,81.0,77.0,81.0,30.0,-7.0,-7.0,0.0
best_alpha_path_prob,,,100,94.0,88.0,0.94,0.0535917901938426,0.0535605599513085,87.4,88.0,84.0,88.0,37.0,0.0,0.0,7.0
best_strict_fragility_path_prob,critical_count_topq,0.3,100,95.0,89.0,0.95,0.05416191562143672,0.054169202678027994,88.4,89.0,85.0,89.0,38.0,1.0,1.0,8.0
line_order,,,100,6.0,6.0,0.06,0.0034207525655644,0.0036518563603164,-0.5999999999999996,0.0,-4.0,0.0,-51.0,-88.0,-88.0,-81.0
random,,,100,6.6,6.3,0.066,0.0037628278221208,0.0038344491783323,0.0,0.5999999999999996,-3.4000000000000004,0.5999999999999996,-50.4,-87.4,-87.4,-80.4
second_only,,,100,94.0,88.0,0.94,0.0535917901938426,0.0535605599513085,87.4,88.0,84.0,88.0,37.0,0.0,0.0,7.0
strict_fragility_path_prob_composite_top10,composite_topq,0.1,100,69.0,65.0,0.69,0.03933865450399088,0.03956177723676202,62.4,63.0,59.0,63.0,12.0,-25.0,-25.0,-18.0
strict_fragility_path_prob_composite_top20,composite_topq,0.2,100,79.0,77.0,0.79,0.04503990877993159,0.04686548995739501,72.4,73.0,69.0,73.0,22.0,-15.0,-15.0,-8.0
