chronic_index,episode,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1714,0,0.0,0.8738421201705933,2,common_bus_N-2,"76,77",0.7545742988586426,0.0,0.0,-0.0,1,0,2,0,False,do_nothing,0
1030,1,-111.30795632828425,1.11235773563385,4,N-4,"66,68,97,105",1.0185999870300293,0.0,0.0,111.30795632828425,1,0,16,0,True,do_nothing,1
620,2,-129.55229944127368,0.9817084670066833,3,N-3,"20,35,177",1.1178723573684692,100.09640204906464,0.02359651156272151,129.55229944127368,1,0,38,0,True,do_nothing,2
151,3,-113.07405704282415,0.8814157843589783,3,N-3,"41,42,179",1.1584380865097046,48.554115772247314,0.011446043322076218,113.07405704282415,1,0,17,0,True,do_nothing,3
353,4,-123.6695941778187,0.9947919845581055,2,common_bus_N-2,"40,178",1.212443470954895,38.79819107055664,0.009146202515454182,123.6695941778187,1,0,29,0,True,do_nothing,4
1309,5,-106.76745440733067,0.8653970956802368,2,common_bus_N-2,"68,69",0.991551399230957,28.754990577697754,0.006778639928735916,106.76745440733067,1,0,9,0,True,do_nothing,5
1015,6,-100.0,0.8962685465812683,2,common_bus_N-2,"16,18",1.0505986213684082,14.708380699157715,0.0034673221827340203,100.0,1,0,2,0,True,do_nothing,6
1957,7,-102.95898271304169,1.1602017879486084,2,common_bus_N-2,"147,152",0.8178005218505859,12.267007827758789,0.0028917981677884933,102.95898271304169,1,0,5,0,True,do_nothing,7
1274,8,-111.3652720047045,0.9158442616462708,4,N-4,"123,124,150,152",1.0791536569595337,262.3779733181,0.061852421810018855,111.3652720047045,1,0,16,0,True,do_nothing,8
1128,9,0.0,1.0389065742492676,3,N-3,"78,79,84",0.8068831562995911,0.0,0.0,-0.0,1,0,3,0,False,do_nothing,9
559,10,-101.98909070798548,0.9145050644874573,4,N-4,"147,149,155,156",0.8966979384422302,34.07452166080475,0.008032654799812529,101.98909070798548,1,0,6,0,True,do_nothing,10
1352,11,-118.14989052290039,0.917535662651062,4,N-4,"66,68,69,75",0.8459248542785645,65.98213863372803,0.015554488126762854,118.14989052290039,2,0,22,0,True,do_nothing,11
794,12,-108.6233831230422,1.0167573690414429,3,N-3,"70,74,98",0.9200337529182434,64.40236270427704,0.015182075130664083,108.6233831230422,1,0,12,0,True,do_nothing,12
1117,13,-102.95544664514918,0.9220001697540283,3,N-3,"158,159,166",0.8260026574134827,0.0,0.0,102.95544664514918,1,0,6,0,True,do_nothing,13
1542,14,-116.50746929221306,0.9903131723403931,3,N-3,"105,115,118",1.0800480842590332,158.0201268196106,0.037251326454410795,116.50746929221306,1,0,21,0,True,do_nothing,14
1706,15,0.0,0.9499920010566711,3,N-3,"75,76,77",0.7865037322044373,0.0,0.0,-0.0,1,0,3,0,False,do_nothing,15
180,16,-111.33648060928378,1.0895174741744995,4,N-4,"67,68,98,105",1.0277855396270752,124.3620502948761,0.02931684353957475,111.33648060928378,1,0,16,0,True,do_nothing,16
44,17,-123.70782806535588,1.0669963359832764,4,N-4,"67,74,97,98",1.0512813329696655,204.146378159523,0.04812503021205163,123.70782806535588,1,0,31,0,True,do_nothing,17
162,18,-119.76037857244616,0.9824838042259216,4,N-4,"153,157,162,166",1.091990351676941,56.78349828720093,0.013386020341160048,119.76037857244616,1,0,26,0,True,do_nothing,18
969,19,-138.78110675377258,1.144697904586792,3,N-3,"22,35,38",1.1537622213363647,214.10511207580566,0.0504726808288085,138.78110675377258,1,0,52,0,True,do_nothing,19
