method,alpha,epsilon,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_total_load_shed_mw,captured_total_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,mean_p_first_topk,median_p_first_topk,mean_p_second_topk,median_p_second_topk,num_low_p_first_high_p_second_hits,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_total_load_shed_mw_std,captured_total_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std,mean_p_first_topk_std,median_p_first_topk_std,mean_p_second_topk_std,median_p_second_topk_std,num_low_p_first_high_p_second_hits_std,source_alpha_method,mean_q_fragile_topk,median_q_fragile_topk,num_high_q_high_p_second_hits
LODF_yP,,,fixed,100,100,0.003071253071253,10.0,10.0,0.0057012542759407,0.0060864272671941,0.1,333.77905639431845,0.0057126281553966,333.7790563943185,0.0060170109146639,0.2666303,0.2666303,0.1490540949683236,0.0163997909985482,0.0,,,,,,,,,,,,,,,,,,
LODF_yP,,,percent,0.5%,163,0.0050061425061425,10.0,10.0,0.0057012542759407,0.0060864272671941,0.0613496932515337,333.77905639431845,0.0057126281553966,333.7790563943185,0.0060170109146639,0.2666303,0.2666303,0.110693678295928,0.0135268783196806,0.0,,,,,,,,,,,,,,,,,,
LODF_yP,,,percent,1%,326,0.010012285012285,20.0,20.0,0.0114025085518814,0.0121728545343883,0.0613496932515337,654.707828408093,0.0112053237088195,654.707828408093,0.0118023706819805,0.5331456151226994,0.2666303,0.1086583859692931,0.0126325865276156,0.0,,,,,,,,,,,,,,,,,,
LODF_yP,,,fixed,500,500,0.0153562653562653,33.0,26.0,0.0188141391106043,0.0158247108947048,0.066,1028.0321360993116,0.0175947687933886,805.8211272580052,0.0145264791936201,0.6723709439,0.88282883,0.1219075400775472,0.0160325625911354,0.0,,,,,,,,,,,,,,,,,,
LODF_yP,,,percent,2%,651,0.0199938574938574,44.0,35.0,0.0250855188141391,0.0213024954351795,0.0675883256528417,1375.125339030673,0.0235352685510189,1101.079798679264,0.0198490859137137,0.7440068023041475,0.88282883,0.1268007306364433,0.0175962094217538,0.0,,,,,,,,,,,,,,,,,,
LODF_yP,,,fixed,1000,1000,0.0307125307125307,58.0,49.0,0.0330672748004561,0.0298234936092513,0.058,1860.291077897772,0.0318388795978778,1586.2455375463624,0.0285951336068189,0.613846257895,0.88282883,0.1231317827944913,0.0163496434688567,5.0,,,,,,,,,,,,,,,,,,
LODF_yP,,,percent,5%,1628,0.05,93.0,84.0,0.0530216647662485,0.0511259890444309,0.0571253071253071,2999.937121215491,0.0513439202812932,2725.891580864082,0.0491394504239751,0.5174500110227274,0.44212142,0.1211820578940899,0.0149154444225132,9.0,,,,,,,,,,,,,,,,,,
LODF_yP,,,fixed,2000,2000,0.0614250614250614,112.0,103.0,0.0638540478905359,0.0626902008520998,0.056,3638.6604895806913,0.0622756699753849,3364.6149492292816,0.0606536704005696,0.440722783995,0.2666303,0.1228825896773694,0.0152433244511484,18.0,,,,,,,,,,,,,,,,,,
LODF_yP,,,percent,10%,3256,0.1,186.0,159.0,0.1060433295324971,0.0967741935483871,0.0571253071253071,6021.846905809528,0.1030639026703211,5276.4747242562735,0.0951186283218787,0.2864636244204545,0.043734573,0.1269645677630213,0.0161922834813594,51.0,,,,,,,,,,,,,,,,,,
LODF_yP,,,fixed,5000,5000,0.1535626535626535,275.0,248.0,0.1567844925883694,0.1509433962264151,0.055,8933.271628610466,0.1528929333574412,8187.899447057211,0.1476026712799855,0.2292172332093,0.040180307,0.1279971743852824,0.0163721907883882,104.0,,,,,,,,,,,,,,,,,,
PFW,,,fixed,100,100,0.003071253071253,6.0,3.0,0.0034207525655644,0.0018259281801582,0.06,238.86504248138127,0.0040881749195405,132.69942758232926,0.0023921629857724,0.0987234899999999,0.09872349,0.1713576874847899,0.052167672663927,0.0,,,,,,,,,,,,,,,,,,
PFW,,,percent,0.5%,163,0.0050061425061425,13.0,5.0,0.0074116305587229,0.003043213633597,0.0797546012269938,389.200625174395,0.0066611682395153,197.8816047734872,0.0035671973807927,0.09872349,0.09872349,0.1621219295439018,0.0351882614195346,0.0,,,,,,,,,,,,,,,,,,
PFW,,,percent,1%,326,0.010012285012285,25.0,10.0,0.0142531356898517,0.0060864272671941,0.0766871165644171,771.1290615307863,0.0131978729760119,395.7632095469742,0.0071343947615855,0.1240642435582822,0.09872349,0.1632424721216434,0.0334333777427672,0.0,,,,,,,,,,,,,,,,,,
PFW,,,fixed,500,500,0.0153562653562653,36.0,15.0,0.0205245153933865,0.0091296409007912,0.072,1111.4227719954563,0.0190219994281172,539.6043195788827,0.0097274080512417,0.3418044746000001,0.15731275,0.1588529016119787,0.0294804405421017,0.0,,,,,,,,,,,,,,,,,,
PFW,,,percent,2%,651,0.0199938574938574,44.0,21.0,0.0250855188141391,0.0127814972611077,0.0675883256528417,1376.2599956463048,0.0235546881976533,771.4109460031826,0.0139061693442771,0.4881145020737327,0.15731275,0.1494179593213397,0.0263907928019762,0.0,,,,,,,,,,,,,,,,,,
PFW,,,fixed,1000,1000,0.0307125307125307,66.0,41.0,0.0376282782212086,0.024954351795496,0.066,2063.021205664392,0.0353086054948154,1406.3376245111667,0.0253519466673473,0.59131957125,0.95027333,0.1497709135889847,0.0252003511413931,2.0,,,,,,,,,,,,,,,,,,
PFW,,,percent,5%,1628,0.05,98.0,73.0,0.0558722919042189,0.0444309190505173,0.0601965601965601,3089.350159366796,0.0528742243234955,2432.666578213571,0.0438535045037609,0.5747936840909091,0.88282883,0.1363602297658343,0.0191861474886535,12.0,,,,,,,,,,,,,,,,,,
PFW,,,fixed,2000,2000,0.0614250614250614,117.0,92.0,0.0667046750285062,0.0559951308581862,0.0585,3731.238171562917,0.0638601368930103,3074.5545904096925,0.0554247732858658,0.4881212086074749,0.2666303,0.1331045944995211,0.0182098094373941,21.0,,,,,,,,,,,,,,,,,,
PFW,,,percent,10%,3256,0.1,176.0,150.0,0.1003420752565564,0.0912964090079123,0.054054054054054,5775.298173443817,0.0988442214074985,5112.692179144369,0.0921661322239643,0.3569193354528409,0.15731275,0.1315755787459832,0.017382925376296,39.0,,,,,,,,,,,,,,,,,,
PFW,,,fixed,5000,5000,0.1535626535626535,265.0,229.0,0.1510832383124287,0.1393791844187462,0.053,8732.720566409687,0.1494605021650857,7772.184400663747,0.1401086061982493,0.2509848787664899,0.05533804,0.129781168034312,0.0165243027731776,74.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a025_eps1em2,0.25,0.01,fixed,100,100,0.003071253071253,62.0,60.0,0.0353477765108323,0.0365185636031649,0.62,2422.906179140753,0.0414680363901932,2310.0321606956045,0.0416427827266361,0.8084139746,0.8333731,0.9721825551986696,0.9857374131679536,0.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a025_eps1em2,0.25,0.01,percent,0.5%,163,0.0050061425061425,91.0,85.0,0.0518814139110604,0.0517346317711503,0.558282208588957,3453.6111018758893,0.0591085499236927,3172.333031712955,0.0571874181770585,0.7495795688957055,0.6986891,0.9501820777091512,0.97225821018219,0.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a025_eps1em2,0.25,0.01,percent,1%,326,0.010012285012285,175.0,166.0,0.0997719498289623,0.101034692635423,0.5368098159509203,6468.931876715507,0.1107157614185671,6131.416987492954,0.1105306106819264,0.5940104621779141,0.57246214,0.9231194224825666,0.9679269790649414,0.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a025_eps1em2,0.25,0.01,fixed,500,500,0.0153562653562653,265.0,253.0,0.1510832383124287,0.1539866098600121,0.53,9717.949587479634,0.166322695695374,9246.788383707064,0.1666911855746395,0.47576886857,0.44212142,0.9164027384519576,0.9638225734233856,0.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a025_eps1em2,0.25,0.01,percent,2%,651,0.0199938574938574,334.0,318.0,0.1904218928164196,0.1935483870967742,0.5130568356374808,12213.568806902826,0.2090352156839967,11615.009007899507,0.2093829275252313,0.4084153711336405,0.2666303,0.9127644940455388,0.9598987698554992,0.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a025_eps1em2,0.25,0.01,fixed,1000,1000,0.0307125307125307,512.0,492.0,0.2919042189281642,0.2994522215459525,0.512,18492.185282162707,0.3164937292317549,17783.05758071082,0.3205738931469285,0.311085035359,0.1703118,0.9061114049851894,0.9528911113739014,45.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a025_eps1em2,0.25,0.01,percent,5%,1628,0.05,835.0,789.0,0.476054732041049,0.480219111381619,0.5128992628992629,29777.846755000115,0.5096478119907459,28174.8810644336,0.5079065436741461,0.2315813615423833,0.10495003,0.8900099889688762,0.9476477801799774,305.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a025_eps1em2,0.25,0.01,fixed,2000,2000,0.0614250614250614,1002.0,948.0,0.5712656784492588,0.5769933049300061,0.501,35316.520223084415,0.6044422018458947,33533.33506561888,0.6045030064934517,0.2014341054316,0.08018608,0.8817103125602007,0.945492535829544,436.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a025_eps1em2,0.25,0.01,percent,10%,3256,0.1,1455.0,1383.0,0.8295324971493728,0.8417528910529519,0.4468673218673218,49556.96353794186,0.8481673723361582,47421.86870326576,0.8548705981247086,0.1526318039434966,0.0458336374999999,0.8272879239382264,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a025_eps1em2,0.25,0.01,fixed,5000,5000,0.1535626535626535,1710.0,1624.0,0.9749144811858608,0.9884357881923312,0.342,57354.38949003271,0.9816203082834384,54964.231226839634,0.9908362219626606,0.1402134451253212,0.039899442,0.6749814016342163,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a025_eps1em2,0.25,0.01,fixed,10000,10000,0.3071253071253071,1736.0,1639.0,0.9897377423033068,0.9975654290931224,0.1736,57962.05344210573,0.9920204761044266,55415.7307135863,0.9989753705631362,0.137091380836391,0.039899442,0.3973842538241297,0.2462608367204665,743.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a0_eps0,0.0,0.0,fixed,100,100,0.003071253071253,94.0,88.0,0.0535917901938426,0.0535605599513085,0.94,7282.215150898945,0.1246351036942695,6794.059792515154,0.1224760246135658,0.12714072157447,0.040972455,0.9999813556671142,0.999989688396454,55.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a0_eps0,0.0,0.0,percent,0.5%,163,0.0050061425061425,156.0,150.0,0.088939566704675,0.0912964090079123,0.9570552147239264,9175.966812325014,0.1570466611396571,8687.811453941224,0.1566145488803557,0.1128416400961595,0.039674986,0.9999612328465,0.9999544620513916,96.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a0_eps0,0.0,0.0,percent,1%,326,0.010012285012285,311.0,304.0,0.1773090079817559,0.1850273889227023,0.9539877300613496,15657.663691752772,0.2679808955645461,15088.149106971685,0.2719929729547626,0.110230196686638,0.029755248,0.9999218179038696,0.9999213218688964,199.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a0_eps0,0.0,0.0,fixed,500,500,0.0153562653562653,469.0,461.0,0.2673888255416191,0.2805842970176506,0.938,21876.80834248418,0.3744215489058424,21286.51739780612,0.383730509940899,0.110443470257382,0.03140664,0.999774887919426,0.9998998045921326,291.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a0_eps0,0.0,0.0,percent,2%,651,0.0199938574938574,532.0,523.0,0.3033067274800456,0.3183201460742544,0.8172043010752689,23774.125750243453,0.4068941340955053,23148.717672272756,0.4173002596363946,0.1072978455512519,0.03140664,0.998664817227746,0.9997552037239076,335.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a0_eps0,0.0,0.0,fixed,1000,1000,0.0307125307125307,661.0,645.0,0.3768529076396807,0.3925745587340231,0.661,27005.27892936892,0.4621953169344467,26159.48149377625,0.4715750813437829,0.1111975188367059,0.029755248,0.9921404576301576,0.9978501796722412,418.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a0_eps0,0.0,0.0,percent,5%,1628,0.05,986.0,960.0,0.5621436716077537,0.5842970176506391,0.6056511056511057,36167.266790796486,0.6190027283460282,34994.915909109055,0.630850818674797,0.1104852174633132,0.03140664,0.9689235426577067,0.9810527861118316,618.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a0_eps0,0.0,0.0,fixed,2000,2000,0.0614250614250614,1159.0,1124.0,0.6607753705815279,0.6841144248326233,0.5795,41324.10174565936,0.7072619524990289,39922.61106208227,0.7196820228847723,0.1115197644698974,0.030580944,0.9457761067450048,0.9661130011081696,726.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a0_eps0,0.0,0.0,percent,10%,3256,0.1,1464.0,1392.0,0.8346636259977195,0.8472306755934267,0.4496314496314496,49405.40111369564,0.8455733816244514,47262.098871547874,0.8519904389209961,0.1154272751752343,0.03140664,0.8425819471899503,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a0_eps0,0.0,0.0,fixed,5000,5000,0.1535626535626535,1705.0,1621.0,0.9720638540478904,0.9866098600121728,0.341,57360.971217489525,0.9817329545410772,55011.96671497075,0.991696746155534,0.1129037272340954,0.029649075,0.6798706529349089,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,
alpha_path_prob_a0_eps0,0.0,0.0,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205244,0.9963481436396836,0.1733,57918.088257365984,0.9912680120196076,55390.11202680743,0.9985135443490142,0.1124530127379406,0.029649075,0.3984822643551975,0.2462608367204665,743.0,,,,,,,,,,,,,,,,,,
best_alpha_path_prob,0.0,0.0,fixed,100,100,0.003071253071253,94.0,88.0,0.0535917901938426,0.0535605599513085,0.94,7282.215150898945,0.1246351036942695,6794.059792515154,0.1224760246135658,0.12714072157447,0.040972455,0.9999813556671142,0.999989688396454,55.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,
best_alpha_path_prob,0.0,0.0,percent,0.5%,163,0.0050061425061425,156.0,150.0,0.088939566704675,0.0912964090079123,0.9570552147239264,9175.966812325014,0.1570466611396571,8687.811453941224,0.1566145488803557,0.1128416400961595,0.039674986,0.9999612328465,0.9999544620513916,96.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,
best_alpha_path_prob,0.0,0.0,percent,1%,326,0.010012285012285,311.0,304.0,0.1773090079817559,0.1850273889227023,0.9539877300613496,15657.663691752772,0.2679808955645461,15088.149106971685,0.2719929729547626,0.110230196686638,0.029755248,0.9999218179038696,0.9999213218688964,199.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,
best_alpha_path_prob,0.0,0.0,fixed,500,500,0.0153562653562653,469.0,461.0,0.2673888255416191,0.2805842970176506,0.938,21876.80834248418,0.3744215489058424,21286.51739780612,0.383730509940899,0.110443470257382,0.03140664,0.999774887919426,0.9998998045921326,291.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,
best_alpha_path_prob,0.0,0.0,percent,2%,651,0.0199938574938574,532.0,523.0,0.3033067274800456,0.3183201460742544,0.8172043010752689,23774.125750243453,0.4068941340955053,23148.717672272756,0.4173002596363946,0.1072978455512519,0.03140664,0.998664817227746,0.9997552037239076,335.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,
best_alpha_path_prob,0.0,0.0,fixed,1000,1000,0.0307125307125307,661.0,645.0,0.3768529076396807,0.3925745587340231,0.661,27005.27892936892,0.4621953169344467,26159.48149377625,0.4715750813437829,0.1111975188367059,0.029755248,0.9921404576301576,0.9978501796722412,418.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,
best_alpha_path_prob,0.05,0.01,percent,5%,1628,0.05,986.0,955.0,0.5621436716077537,0.581253804017042,0.6056511056511057,36305.58265692567,0.62137000423123,34982.84529155181,0.6306332225248968,0.140252126617035,0.04299928,0.9641012675346262,0.9810527861118316,566.0,,,,,,,,,,,,,,,alpha_path_prob_a005_eps1em2,,,
best_alpha_path_prob,0.0,0.0,fixed,2000,2000,0.0614250614250614,1159.0,1124.0,0.6607753705815279,0.6841144248326233,0.5795,41324.10174565936,0.7072619524990289,39922.61106208227,0.7196820228847723,0.1115197644698974,0.030580944,0.9457761067450048,0.9661130011081696,726.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,
best_alpha_path_prob,0.0,0.0,percent,10%,3256,0.1,1464.0,1392.0,0.8346636259977195,0.8472306755934267,0.4496314496314496,49405.40111369564,0.8455733816244514,47262.098871547874,0.8519904389209961,0.1154272751752343,0.03140664,0.8425819471899503,0.8832069933414459,743.0,,,,,,,,,,,,,,,alpha_path_prob_a0_eps0,,,
