method,K,critical_hits,relay_hits,precision,recall_critical,recall_relay,relative_to_random_hits,relative_to_lodf_hits,relative_to_pfw_hits,relative_to_strict_path_prob_hits,relative_to_second_only_hits,relative_to_best_alpha_hits
LODF_yP,100,10.0,10.0,0.1,0.0057012542759407,0.0060864272671941,3.4000000000000004,0.0,4.0,-47.0,-84.0,-84.0
PFW,100,6.0,3.0,0.06,0.0034207525655644,0.0018259281801582,-0.5999999999999996,-4.0,0.0,-51.0,-88.0,-88.0
best_alpha_path_prob,100,94.0,88.0,0.94,0.0535917901938426,0.0535605599513085,87.4,84.0,88.0,37.0,0.0,0.0
fragility_path_prob,100,87.0,86.0,0.87,0.049600912200684154,0.05234327449786975,80.4,77.0,81.0,30.0,-7.0,-7.0
random,100,6.6,6.3,0.066,0.0037628278221208,0.0038344491783323,0.0,-3.4000000000000004,0.5999999999999996,-50.4,-87.4,-87.4
second_only,100,94.0,88.0,0.94,0.0535917901938426,0.0535605599513085,87.4,84.0,88.0,37.0,0.0,0.0
strict_path_prob,100,57.0,51.0,0.57,0.032497149372862,0.0310407790626902,50.4,47.0,51.0,0.0,-37.0,-37.0
LODF_yP,500,33.0,26.0,0.066,0.0188141391106043,0.0158247108947048,5.399999999999999,0.0,-3.0,-170.0,-436.0,-436.0
PFW,500,36.0,15.0,0.072,0.0205245153933865,0.0091296409007912,8.399999999999999,3.0,0.0,-167.0,-433.0,-433.0
best_alpha_path_prob,500,469.0,461.0,0.938,0.2673888255416191,0.2805842970176506,441.4,436.0,433.0,266.0,0.0,0.0
fragility_path_prob,500,372.0,364.0,0.744,0.2120866590649943,0.2215459525258673,344.4,339.0,336.0,169.0,-97.0,-97.0
random,500,27.6,26.6,0.0552,0.0157354618015963,0.0161898965307364,0.0,-5.399999999999999,-8.399999999999999,-175.4,-441.4,-441.4
second_only,500,469.0,461.0,0.938,0.2673888255416191,0.2805842970176506,441.4,436.0,433.0,266.0,0.0,0.0
strict_path_prob,500,203.0,190.0,0.406,0.1157354618015963,0.1156421180766889,175.4,170.0,167.0,0.0,-266.0,-266.0
LODF_yP,1000,58.0,49.0,0.058,0.0330672748004561,0.0298234936092513,2.6000000000000014,0.0,-8.0,-302.0,-603.0,-603.0
PFW,1000,66.0,41.0,0.066,0.0376282782212086,0.024954351795496,10.600000000000001,8.0,0.0,-294.0,-595.0,-595.0
best_alpha_path_prob,1000,661.0,645.0,0.661,0.3768529076396807,0.3925745587340231,605.6,603.0,595.0,301.0,0.0,0.0
fragility_path_prob,1000,673.0,656.0,0.673,0.38369441277080957,0.3992696287279367,617.6,615.0,607.0,313.0,12.0,12.0
random,1000,55.4,52.7,0.0553999999999999,0.0315849486887115,0.0320754716981132,0.0,-2.6000000000000014,-10.600000000000001,-304.6,-605.6,-605.6
second_only,1000,661.0,645.0,0.661,0.3768529076396807,0.3925745587340231,605.6,603.0,595.0,301.0,0.0,0.0
strict_path_prob,1000,360.0,341.0,0.36,0.2052451539338654,0.2075471698113207,304.6,302.0,294.0,0.0,-301.0,-301.0
LODF_yP,5000,275.0,248.0,0.055,0.1567844925883694,0.1509433962264151,2.1000000000000227,0.0,10.0,-910.0,-1430.0,-1435.0
PFW,5000,265.0,229.0,0.053,0.1510832383124287,0.1393791844187462,-7.899999999999977,-10.0,0.0,-920.0,-1440.0,-1445.0
best_alpha_path_prob,5000,1710.0,1623.0,0.342,0.9749144811858608,0.9878271454656116,1437.1,1435.0,1445.0,525.0,5.0,0.0
fragility_path_prob,5000,1706.0,1621.0,0.3412,0.9726339794754846,0.9866098600121729,1433.1,1431.0,1441.0,521.0,1.0,-4.0
random,5000,272.9,255.3,0.05458,0.1555872291904219,0.1553864881314668,0.0,-2.1000000000000227,7.899999999999977,-912.1,-1432.1,-1437.1
second_only,5000,1705.0,1621.0,0.341,0.9720638540478904,0.9866098600121728,1432.1,1430.0,1440.0,520.0,0.0,-5.0
strict_path_prob,5000,1185.0,1099.0,0.237,0.6755986316989738,0.6688983566646378,912.1,910.0,920.0,0.0,-520.0,-525.0
