method,candidate_evaluations,critical_paths_found,relay_cascade_paths_found,captured_load_shed_mw
fragility_path_prob,100,87,86,3964.689494706381
fragility_path_prob,163,140,138,6376.721733085162
fragility_path_prob,326,256,252,11474.580068396164
fragility_path_prob,500,372,364,16075.182447834712
fragility_path_prob,651,446,435,18634.943019871578
fragility_path_prob,1000,673,656,26584.471379914623
fragility_path_prob,1628,980,953,36018.84241208015
fragility_path_prob,2000,1148,1113,41241.22700854132
fragility_path_prob,3256,1456,1383,49235.49263296757
fragility_path_prob,5000,1706,1621,57368.24340630752
fragility_path_prob,10000,1733,1637,57918.08825736598
fragility_path_prob_alpha_a025_eps0001,100,96,94,4393.987880819909
fragility_path_prob_alpha_a025_eps0001,163,154,151,7296.076743243704
fragility_path_prob_alpha_a025_eps0001,326,292,286,13670.70608978179
fragility_path_prob_alpha_a025_eps0001,500,407,400,18280.244380453303
fragility_path_prob_alpha_a025_eps0001,651,502,493,22061.449355337943
fragility_path_prob_alpha_a025_eps0001,1000,657,641,26925.696027175738
fragility_path_prob_alpha_a025_eps0001,1628,985,959,36130.558563671526
fragility_path_prob_alpha_a025_eps0001,2000,1156,1121,41229.51051762728
fragility_path_prob_alpha_a025_eps0001,3256,1463,1390,49372.655590283604
fragility_path_prob_alpha_a025_eps0001,5000,1705,1621,57360.97121748952
fragility_path_prob_alpha_a025_eps0001,10000,1733,1637,57918.08825736598
fragility_path_prob_alpha_a025_eps001,100,96,94,4393.987880819909
fragility_path_prob_alpha_a025_eps001,163,154,151,7296.076743243704
fragility_path_prob_alpha_a025_eps001,326,293,287,13752.065316179087
fragility_path_prob_alpha_a025_eps001,500,407,400,18280.244380453303
fragility_path_prob_alpha_a025_eps001,651,502,493,22061.449355337943
fragility_path_prob_alpha_a025_eps001,1000,657,641,26925.696027175738
fragility_path_prob_alpha_a025_eps001,1628,985,959,36130.558563671526
fragility_path_prob_alpha_a025_eps001,2000,1156,1121,41229.51051762728
fragility_path_prob_alpha_a025_eps001,3256,1463,1390,49372.65559028361
fragility_path_prob_alpha_a025_eps001,5000,1705,1621,57360.97121748952
fragility_path_prob_alpha_a025_eps001,10000,1733,1637,57918.08825736598
