scenario_id,label_family,fault_type,line_id,target_bus,target_bus_or_component,source_model_type,y_true_dynamic_stress_score,y_true_unstable_flag,ridge_logistic_pred_dynamic_stress_score,ridge_logistic_absolute_error,ridge_logistic_pred_unstable_probability,topology_only_pred_dynamic_stress_score,topology_only_absolute_error,topology_only_pred_unstable_probability,target_bus_only_pred_dynamic_stress_score,target_bus_only_absolute_error,target_bus_only_pred_unstable_probability,simple_ranking_pred_dynamic_stress_score,simple_ranking_absolute_error,simple_ranking_pred_unstable_probability,global_mean_pred_dynamic_stress_score,global_mean_absolute_error,global_mean_pred_unstable_probability,gcn_pred_dynamic_stress_score,gcn_absolute_error,gcn_pred_unstable_probability
NF01,non_line_trip,three_phase_fault_clear_smoke,existing_fault_block_location,,existing_fault_block_location,unknown,0.6074267643620523,1,0.3814041879124004,0.22602257644965196,0.7154148137341815,0.1363996248028987,0.47102713955915365,0.04702458460997297,0.14168891489730068,0.46573784946475166,0.5,0.14168891489730065,0.4657378494647517,0.05714285714285714,0.14168891489730065,0.4657378494647517,0.05714285714285714,,,
NF02,non_line_trip,fault_duration_sweep_smoke,existing_fault_block_location,,existing_fault_block_location,unknown,0.4349803805158948,1,0.3775312576487175,0.05744912286717735,0.5445899085414703,0.1363996248028987,0.29858075571299614,0.04702458460997297,0.14168891489730068,0.29329146561859415,0.5,0.14168891489730065,0.2932914656185942,0.05714285714285714,0.14168891489730065,0.2932914656185942,0.05714285714285714,,,
NF03,non_line_trip,fault_duration_sweep_smoke,existing_fault_block_location,,existing_fault_block_location,unknown,0.5520593419786176,1,0.37985501580692843,0.17220432617168918,0.6512711300320031,0.1363996248028987,0.4156597171757189,0.04702458460997297,0.14168891489730068,0.41037042708131694,0.5,0.14168891489730065,0.410370427081317,0.05714285714285714,0.14168891489730065,0.410370427081317,0.05714285714285714,,,
NF04,non_line_trip,fault_duration_sweep_smoke,existing_fault_block_location,,existing_fault_block_location,unknown,0.6074267643620523,1,0.38140418791240244,0.2260225764496499,0.7154146303182616,0.1363996248028987,0.47102713955915365,0.04702458460997297,0.14168891489730068,0.46573784946475166,0.5,0.14168891489730065,0.4657378494647517,0.05714285714285714,0.14168891489730065,0.4657378494647517,0.05714285714285714,,,
NF06,non_line_trip,relay_proxy_fault_smoke,basic_relay_proxy_on_mapped_L01,,basic_relay_proxy_on_mapped_L01,unknown,0.6074267643620523,1,0.3814041879123975,0.22602257644965484,0.7154146633032231,0.13639962480289897,0.4710271395591534,0.047024602252460634,0.14168891489730068,0.46573784946475166,0.5,0.14168891489730065,0.4657378494647517,0.05714285714285714,0.14168891489730065,0.4657378494647517,0.05714285714285714,,,
BF_B1_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B1,B1,temporary_local_lab_copy,0.19602585950733364,0,0.4267250041745626,0.23069914466722896,0.8427659537258406,0.2961844597855321,0.10015860027819845,0.607256093166019,0.14168891489730123,0.05433694461003241,0.5000001329533336,0.14168891489730065,0.054336944610032994,0.05714285714285714,0.14168891489730065,0.054336944610032994,0.05714285714285714,,,
BF_B10_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B10,B10,temporary_local_lab_copy,0.5448141364595949,1,0.4267250041745627,0.11808913228503215,0.8427656913491428,0.2961844597855321,0.24862967667406277,0.6072568214019252,0.14168891489730123,0.40312522156229363,0.4999998573423879,0.14168891489730065,0.40312522156229424,0.05714285714285714,0.14168891489730065,0.40312522156229424,0.05714285714285714,,,
BF_B11_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B11,B11,temporary_local_lab_copy,0.5016977537641408,1,0.4267250041745627,0.07497274958957811,0.8427658523750876,0.29618445978553226,0.20551329397860857,0.6072561694881631,0.14168891489730123,0.3600088388668396,0.4999999033810707,0.14168891489730065,0.3600088388668402,0.05714285714285714,0.14168891489730065,0.3600088388668402,0.05714285714285714,,,
BF_B12_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B12,B12,temporary_local_lab_copy,0.28558571775809144,1,0.42672500417456255,0.1411392864164711,0.8427656612053273,0.2961844597855321,0.010598742027440655,0.6072566391706467,0.14168891489730123,0.1438968028607902,0.5000000694686473,0.14168891489730065,0.1438968028607908,0.05714285714285714,0.14168891489730065,0.1438968028607908,0.05714285714285714,,,
BF_B13_TEMP_SMOKE,non_line_trip,three_phase_bus_fault_temp_smoke,NO_LINE,B13,B13,temporary_local_lab_copy,0.49878195944499415,1,0.4267250041745626,0.07205695527043154,0.8427656690026009,0.2961844597855323,0.20259749965946183,0.6072570429594859,0.14168891489730123,0.3570930445476929,0.5000000054264202,0.14168891489730065,0.35709304454769353,0.05714285714285714,0.14168891489730065,0.35709304454769353,0.05714285714285714,,,
